Time(sec) Displacement(m)
0.1 0.663
0.2 0.664
0.3 0.656
0.4 0.656
0.5 0.656
0.6 0.656
0.7 0.653
0.8 0.649
0.9 0.649
1.1 0.649
1.2 0.645
1.3 0.642
1.5 0.653
1.6 0.648
1.8 0.642
2 0.638
2.3 0.63
2.6 0.627
2.9 0.619
3.2 0.619
3.6 0.616
4 0.608
4.5 0.605
5.1 0.596
5.7 0.59
6.4 0.587
7.1 0.579
8 0.568
9 0.56
10 0.553
11.3 0.539
12.6 0.531
14.2 0.517
15.9 0.501
17.8 0.486
20 0.469
22.4 0.45
25.2 0.435
28.2 0.413
31.7 0.39
35.5 0.368
39.9 0.346
44.7 0.321
50.2 0.295
56.3 0.273
63.1 0.244
70.8 0.221
79.5 0.191
89.2 0.166
100.1 0.14
112.3 0.118
125.9 0.099
141.3 0.081
158.5 0.059
177.9 0.051
199.6 0.037
223.9 0.025
251.2 0.019
281.9 0.014
316.3 0.008
354.9 0.008
